Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.830350607507642,40,0.0,0.0,0.0,0.0,0,0,0,0.0,2.8311656339094426,2.904607363815448,2.3552599055273786,0,3,4,0.0,3.3803921600570273,3.545430829465351,2.9036325160842376,0,5,12,4.078594552389672,4.552294586514684,4.745772538807467,4.075196464784439,158,415,587,0.0,0.0,0.0,0.0,0,0,0,0.7403626894942439,0.7403626894942439,0.7403626894942439,0.3979400086720376,1,1,1,0.0,0.0,0.0,0.0,0,0,0,1.677606952720493,2.0584260244570056,2.1405080430381798,1.5888317255942073,2,4,6,2.1818435879447726,2.822037248072585,3.202706226990357,2.346157302232008,5,19,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9628426812012425,2.4299136977637548,2.542949848814179,1.9561684304753633,4,13,16,2.2135177569963047,2.3624824747511743,2.5593080109070123,1.8887409606828927,6,9,12,0.0,0.0,0.0,0.0,0,0,0,1.568201724066995,1.568201724066995,1.568201724066995,1.1139433523068367,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5581083016305497,2.833784374656479,3.140884980265866,2.357934847000454,1,2,4,2.8340390181594666,3.0989896394011773,3.145569297792989,2.6225248624035684,10,16,19,0.0,2.164352855784437,2.4638929889859074,1.69284691927723,0,1,2,0.0,1.8668778143374989,2.0277572046905536,1.4014005407815442,0,2,3,2.3344537511509307,2.506505032404872,2.506505032404872,2.0322157032979815,6,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.530199698203082,3.1075491297446862,3.339371929317587,2.631139250256811,3,10,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5563025007672873,2.628899564420607,1.1038037209559568,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9875590184800194,4.48139102609237,4.7160325740104545,4.004299873523626,18,52,83,3.6911434034200954,4.168014010339934,4.452621993390471,3.6909487953306024,2,6,12
3.480438147177817,27,0.0,0.0,0.0,0.0,0,0,0,1.255272505103306,1.9542425094393248,1.9542425094393248,1.4857214264815801,1,3,3,0.0,0.0,0.0,0.0,0,0,0,3.3787248615505674,3.6943945808489835,3.9298581074062198,3.2174576225385807,34,80,112,1.3222192947339193,1.6127838567197355,1.7853298350107671,1.1553360374650619,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5943925503754266,1.9571281976768131,1.9571281976768131,1.4899584794248346,3,6,6,2.334252642334231,2.4347285417797577,2.555940437818511,1.9609461957338314,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2278867046136734,1.2278867046136734,0.7993405494535817,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8129133566428555,2.3654879848909,2.3654879848909,1.8920946026904804,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4701899062855524,3.955168017476113,4.198937363818799,3.4781478706432734,1,4,7,3.4701899062855524,3.8060170830092064,4.120201989583453,3.329031575010839,1,2,5
3.799717463755884,31,0.0,0.0,0.0,0.0,0,0,0,1.3979400086720377,2.5296869537729165,2.7689339421867816,2.0549958615291413,1,10,15,1.7075701760979363,2.978180516937414,2.978180516937414,2.5020172148271476,1,7,7,3.7483120934209575,4.49395131890755,4.876686533230367,4.016857915718173,115,469,869,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.522313795156667,0.0,0,0,3,1.5403294747908738,1.8779469516291882,2.1696744340588068,1.41161970596323,3,10,19,2.721728198572788,3.1935419885662175,3.4483507019959037,2.7170044070405472,13,47,73,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6599162000698502,2.377306251068199,2.6924062348336304,1.9036325160842376,3,10,25,2.2576785748691846,2.6504046698680317,2.960661007270982,2.1752218003430523,2,4,9,0.0,0.0,0.0,0.0,0,0,0,1.4199557484897578,1.651278013998144,2.186391215695493,1.1931245983544616,2,3,5,0.0,1.9590413923210936,2.3703280077795106,1.4913616938342726,0,2,6,0.0,2.2068258760318495,2.6180480967120925,1.734799829588847,0,2,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.154423973114647,2.286905352972375,1.6830470382388496,0,3,4,2.2182728535714475,3.2915242450080657,3.525446505650885,2.814846668604463,4,11,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5185139398778875,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6253124509616739,1.921686475483602,2.8271753482986925,1.4548448600085102,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3935752032695876,3.114777731971562,3.252974325347922,2.638289535414257,3,17,22,0.0,0.0,2.1335389083702174,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9659491919700005,5.316126201931718,5.3746920856547895,4.839008932041318,6,27,43,3.8946815139294118,4.415427449324879,4.654026294296665,3.9383395656782927,2,6,11
3.540452111247136,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4578364977254417,3.981977079889774,4.2028968085295295,3.5049463550535815,209,502,712,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.505149978319906,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8696423446515946,3.220265033587232,3.220265033587232,2.743666521446213,42,95,95,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5251744278352715,4.107786384315953,4.375059753585813,3.6307328928171967,5,16,26,0.0,0.0,0.0,0.0,0,0,0
3.5984622004741507,27,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6830470382388496,1.6830470382388496,1.2227164711475833,0,1,1,0.0,3.000434077479319,3.000434077479319,2.5241363765925686,0,1,1,3.8519184637453336,4.530632495855674,4.637334596636454,4.053535557198921,8,83,115,0.0,0.0,0.0,0.0,0,0,0,3.699056854547668,3.699056854547668,3.699056854547668,3.2221179287582222,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.86308482532036,2.9595183769729982,2.3872118003137306,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.851869600729766,2.851869600729766,2.37602918172818,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8356905714924256,1.8356905714924256,1.8356905714924256,1.3710678622717363,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4183012913197455,1.4183012913197455,0.9731278535996987,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.416640507338281,2.416640507338281,1.9429995933660404,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.3229425163530153,3.3229425163530153,2.846213363879387,0,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.05311687492293,4.361897744095881,3.5760763151581316,0,7,20,0.0,0.0,0.0,0.0,0,0,0
3.8462752424122133,25,0.0,0.0,0.0,0.0,0,0,0,1.6720978579357175,1.7558748556724915,2.0253058652647704,1.294466226161593,1,2,3,4.021230658479703,4.143046043337588,4.2796692250008785,3.6659841442850727,2,8,13,4.198283102877802,4.630165388279047,4.895040574694064,4.15306448704253,61,198,309,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.089551882886454,2.089551882886454,2.089551882886454,1.6190933306267428,1,1,1,1.5211380837040362,1.9057958803678685,1.9268567089496924,1.4393326938302626,3,6,7,2.420945405921972,2.639386869017684,2.740678425227455,2.164352855784437,5,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5198279937757189,1.7626785637274363,1.9258275746247424,1.3010299956639813,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1492191126553797,2.1492191126553797,1.678518379040114,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5229655954919865,2.733598460961339,2.733598460961339,2.2581581933407944,2,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2278867046136734,3.0212720139510383,3.3247144765606684,2.5450595846940027,2,20,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,4.079217435746567,0.0,0,0,2,2.8981764834976764,2.8981764834976764,3.49982449583958,2.4220971631317103,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.126780577012009,3.2181151863045487,3.4488608456074408,2.741466761769755,2,8,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.3404441148401183,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8944379139382748,4.426112568497852,4.882654294639479,3.949023873857818,3,16,32,0.0,0.0,0.0,0.0,0,0,0
3.999522013128904,28,0.0,0.0,0.0,0.0,0,0,0,0.0,1.568201724066995,1.568201724066995,1.1139433523068367,0,1,1,1.7075701760979363,3.021602716028242,3.484442207642407,2.545307116465824,1,2,4,3.2255418771872306,4.475091257822211,4.941337978350683,3.9979976364080043,33,292,388,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9084850188786497,2.800854491503561,2.896691526562884,2.3251049829714074,4,29,41,2.3209766773428235,3.234390722392192,3.452001227726593,2.7577754910119254,3,34,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.26528962586083,2.907894835416283,2.939119717648487,2.4318460456987254,3,17,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1139433523068367,2.308350948586726,2.308350948586726,1.8356905714924256,1,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,1.255272505103306,1.255272505103306,0.8260748027008264,0,1,1,2.369215857410143,2.3961993470957363,2.3961993470957363,1.9222062774390163,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0784568180532927,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.480052958477633,4.694422669162535,5.069700279381788,4.217318091019554,6,12,30,0.0,0.0,0.0,0.0,0,0,0
4.274642694699326,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9673654218562144,4.030433743619904,4.14040747116674,3.55339751012388,9,15,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4394905903896835,3.9165065871151556,4.22533513181854,3.4394905903896835,1,3,7,0.0,0.0,0.0,0.0,0,0,0,4.020899672862536,4.203929937244626,4.391957848245589,3.7268657048809843,3,5,10,0.0,0.0,0.0,0.0,0,0,0
3.7394141026986953,41,0.0,0.0,0.0,0.0,0,0,0,1.4983105537896004,1.9508514588885464,2.650501794878367,1.4828735836087537,1,4,15,3.3619166186686433,3.6628522332647964,3.8196097327515854,3.1859102850407144,3,6,8,3.9031551262789046,4.494215836357879,4.937747515912813,4.01712102452432,88,355,715,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.3619166186686433,0.0,0,0,3,0.0,2.2496874278053016,2.2496874278053016,1.7774268223893115,0,2,2,1.4424797690644486,2.6428600525844916,2.910997716310643,2.16761267272753,1,17,34,3.000086850211649,3.5719183603628135,3.8874878928053698,3.095029796648452,7,25,66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.196452541703389,2.3653007486379876,2.7591388162811663,1.8920946026904804,6,7,16,2.0043213737826426,2.959470702075107,3.265572461743118,2.483301952358167,2,8,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.5146805441249818,0.0,0,0,1,2.682145076373832,3.3130653548135105,3.452154585714663,2.8363241157067516,4,14,21,0.0,0.0,0.0,0.0,0,0,0,1.146128035678238,1.9132839017604184,2.714329759745233,1.4471580313422192,1,2,7,0.0,2.2706788361447066,2.3384564936046046,1.797959643737196,0,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.519827993775719,2.519827993775719,2.0453229787866576,0,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.718667735316211,3.0167409272862598,3.269933025967809,2.540454613671412,5,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.722601020190382,4.275813325325789,4.746557139854701,3.7987403949669374,4,13,29,3.5658006101858466,4.024559548944554,4.325517715789688,3.547516266351024,2,4,7
3.6629466143326246,29,0.0,0.0,0.0,0.0,0,0,0,1.3117538610557542,1.3117538610557542,1.7442929831226763,0.8750612633917001,1,1,2,3.27207378750001,3.305566313515304,3.5079907248196913,2.82885315967664,4,6,9,4.243410141653711,4.441163919261863,4.750236779457168,3.964075688047888,42,86,284,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3692158574101427,1.3692158574101427,2.2174839442139063,0.9294189257142927,3,3,10,1.6020599913279625,1.6020599913279625,2.6871721045948,1.146128035678238,2,2,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.083860800866573,0.0,0,0,5,0.0,0.0,1.951823035315912,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0261245167454502,0.0,0,0,1,0.0,0.0,1.9599948383284163,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3617278360175928,1.9656719712201067,2.0060379549973173,1.4983105537896004,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.244009780392107,4.583722333062066,4.8200582040957,4.106622596486928,10,33,79,0.0,3.000434077479319,3.9647215002468545,2.5241363765925686,0,2,13
