Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.4665710723863543,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0043213737826426,3.041787318971752,3.041787318971752,2.5654936298688624,1,3,3,3.4829735741159897,4.050681298655011,4.1678812558586,3.573637328784807,68,166,199,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6253124509616739,1.9400181550076632,1.9400181550076632,1.4727564493172123,3,8,8,2.04766419460156,2.557025722386383,2.7798128631705805,2.082066934285113,8,17,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.303196057420489,2.629919035503542,2.721398375521505,2.1547282074401557,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4608978427565478,1.4608978427565478,1.8382192219076259,1.0128372247051722,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4667193716815987,3.9993437197159185,4.199777110764345,3.522313795156667,1,5,7,3.4667193716815987,3.943736822212034,4.165564808012885,3.4667193716815987,1,3,5
3.642406148724056,36,0.0,0.0,0.0,0.0,0,0,0,1.5440680443502757,1.5440680443502757,2.307282047033346,1.089905111439398,1,1,2,2.0043213737826426,2.478566495593843,2.478566495593843,2.0043213737826426,1,2,2,4.057262806246378,4.474664900392795,4.740369796073076,3.9975742176427675,121,287,553,0.0,0.0,0.0,0.0,0,0,0,3.079543007402906,3.556423121371285,3.8573928109209015,3.079543007402906,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8000293592441343,2.196728722623287,1.3364597338485296,0,3,8,1.1613680022349748,2.002166061756508,2.9512403503243405,1.534026106056135,1,2,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5440680443502757,1.9943171526696366,2.03261876085072,1.526339277389844,20,31,41,0.0,0.0,2.012837224705172,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2013971243204515,1.2013971243204515,0.7781512503836436,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3005954838899636,2.786964259435733,1.8280150642239767,0,1,3,2.836260802858487,3.3699205499219165,3.6517914962067097,2.893151213129866,2,8,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.792391689498254,1.885926339801431,2.0038911662369103,1.4199557484897578,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.749736315569061,3.1264561134318045,3.427063943715794,2.6500159524718385,2,4,7,0.0,0.0,0.0,0.0,0,0,0,2.0644579892269186,2.5389505620143615,2.8394151926838935,2.0644579892269186,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6989700043360187,2.6472851450253665,3.105271683106794,2.1720188094245563,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.234906860186894,4.506452264449139,4.715582207938209,4.029359424040789,8,22,41,3.8118162135868205,4.299112702525947,4.575746524070947,3.822037248072585,2,7,13
3.9624076958657346,38,0.0,0.0,0.0,0.0,0,0,0,0.0,2.555698894718901,2.94468003388131,2.080987046910887,0,4,8,0.0,0.0,2.303196057420489,0.0,0,0,1,4.331091069040661,5.462503713274201,5.500556998714347,4.985385602668801,50,173,303,0.0,0.0,1.7075701760979363,0.0,0,0,1,3.220134249570252,3.6964874437507436,4.044802295917984,3.219532135300155,3,9,23,2.8380931384455983,2.8380931384455983,2.8380931384455983,2.362293937964231,1,1,1,0.0,1.4313637641589874,1.7611758131557314,0.9867717342662448,0,2,3,2.2211533219547053,3.1992339305369017,3.4841004452939393,2.722633922533812,1,7,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3643633546157306,2.9238654751855013,3.089516544224821,2.447778009294621,3,10,13,2.7702627381705933,3.155578931476932,3.400486181791204,2.6790643181213127,1,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.578639209968072,3.0498380006225836,3.3430342104791975,2.5734518220354854,1,3,6,0.0,2.7826875682349663,3.1496193415331537,2.3070679506612985,0,5,10,0.0,0.0,2.4727564493172123,0.0,0,0,2,0.0,0.0,1.9863237770507653,0.0,0,0,1,0.0,2.0629578340845103,2.0629578340845103,1.5932860670204572,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.414973347970818,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,2.5645477117559476,3.069557104582695,3.260142969088207,2.5931752634781025,2,7,12,2.0791812460476247,2.636888906983799,2.636888906983799,2.161966616364075,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.16447182427769,3.3646260289550405,3.719993826367604,2.887898488096872,3,5,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.33220812176969,5.477337913614233,5.528129116929644,5.00021969742908,2,10,24,3.977202138968158,4.458618210918124,4.713040895416326,3.981528678853873,1,4,9
3.5519376953648374,27,0.0,0.0,0.0,0.0,0,0,0,1.3873898263387294,2.521530341278711,2.590395947184013,2.04688519083771,2,10,13,4.113976758289846,4.113976758289846,4.113976758289846,3.6369189678595473,13,13,13,4.3855901883196236,4.580021250665413,5.207692520722918,4.102923982637934,138,448,832,0.9542425094393249,1.2787536009528289,1.2787536009528289,0.8450980400142568,1,2,2,0.0,0.0,1.6127838567197355,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.6580113966571124,1.9628426812012425,2.0842186867392387,1.4955443375464486,2,7,8,1.3463529744506386,2.672467313068082,2.672467313068082,2.1970047280230456,1,9,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7403626894942439,0.7403626894942439,1.146128035678238,0.3979400086720376,1,1,2,0.0,1.2253092817258628,1.2253092817258628,0.7923916894982539,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9604707775342989,2.4344092075875,2.7367947549243605,1.9604707775342989,1,3,6,0.0,1.3010299956639813,1.5185139398778875,0.8633228601204559,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2671717284030137,1.816241299991783,2.095169351431755,1.3521825181113625,1,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0043213737826426,2.608312042697327,2.825555932290357,2.1332194567324945,1,9,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.335166936268359,4.655264285108579,5.303160621002152,4.178162240966235,27,48,95,3.837840861655523,4.337820523872236,4.634860006109627,3.860739169238678,2,6,12
4.109578546904387,37,0.0,0.0,0.0,0.0,0,0,0,2.4681995860726125,2.729083757043612,2.92236209678479,2.253580289562183,5,10,16,2.303196057420489,3.5709630216317905,3.776236138320199,3.094086627083193,1,8,13,5.004070614588297,5.258313476186064,5.444752525124767,4.781196534086315,385,922,1517,0.0,0.0,0.0,0.0,0,0,0,2.287801729930226,2.287801729930226,2.287801729930226,1.8149131812750738,1,1,1,0.0,2.4080702858871854,2.4080702858871854,1.9344984512435677,0,1,1,2.598352709869284,2.817961804531994,2.983941858983888,2.3422252293607904,18,32,42,3.0712927338345746,3.2173786479394413,3.354991502978481,2.7407573233077707,5,12,16,2.8457180179666586,2.8457180179666586,3.3012470886362113,2.369772288596963,1,1,2,0.0,2.368658712392227,2.6586790285824486,1.8954225460394079,0,2,5,2.59802407233419,3.0626947733423937,3.1929575298846564,2.586362223307866,31,81,102,2.0277572046905536,2.6487502126980194,2.6487502126980194,2.1734776434529945,2,7,7,0.0,0.0,0.0,0.0,0,0,0,2.392696953259666,2.6119356250401227,2.653309012938479,2.1367205671564067,5,14,16,2.0178677189635055,2.0178677189635055,2.334051440346892,1.5490032620257879,4,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1812717715594614,3.6675276637936136,3.8417472836747026,3.1905837959771786,13,40,69,0.0,0.0,0.0,0.0,0,0,0,1.3838153659804313,1.3838153659804313,1.3838153659804313,0.9395192526186185,1,1,1,2.809492376937342,3.078021580520386,3.2702128548962426,2.601625479553945,17,38,57,0.0,1.6009728956867482,1.6009728956867482,1.146128035678238,0,1,1,0.0,0.0,0.0,0.0,0,0,0,2.6344772701607315,2.9036325160842376,2.9036325160842376,2.4276483711869328,3,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.550228353055094,1.550228353055094,1.0969100130080565,0,1,1,0.0,0.9030899869919435,0.9030899869919435,0.5185139398778874,0,1,1,0.0,0.0,2.8200700343123257,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4501566954065956,3.6786094165589263,3.798526346249396,3.2016701796465816,14,28,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1763806922432702,3.653309012938479,3.954290761701127,3.1763806922432702,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.182756931040399,4.385884990477265,4.6725651660210366,3.908801241681016,10,31,57,0.0,0.0,0.0,0.0,0,0,0
3.8745977687032,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.699837725867246,2.845098040014257,2.2245330626060857,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3.7009311863465166,28,0.0,0.0,0.0,0.0,0,0,0,1.414973347970818,2.220631019448092,2.6478717653062325,1.7481880270062005,1,4,10,0.0,2.303196057420489,2.929929560084588,1.8305886686851442,0,1,3,3.9220919743769267,4.401007429816128,4.715720124711356,3.9239223975667534,118,358,700,2.0043213737826426,2.0043213737826426,2.0043213737826426,1.5352941200427705,1,1,1,2.478566495593843,2.954724790979063,3.2555137128195333,2.478566495593843,1,3,6,0.0,2.0930713063760633,2.0930713063760633,1.6232492903979006,0,1,1,2.7863964613723042,3.1410733262674753,3.4164574327680963,2.6645479622465467,21,63,113,2.8372095278012064,3.2970159935777805,3.52543355342882,2.82033284489941,4,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3240765797394864,2.3948017771627113,2.826139617935915,1.9211660506377388,6,7,18,0.0,1.1986570869544226,1.9675479762188621,0.7708520116421442,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8573324964312685,1.8573324964312685,1.8573324964312685,1.3926969532596658,2,2,2,1.1760912590556813,1.1760912590556813,1.1760912590556813,0.7558748556724915,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6877964113812944,3.0367087215698856,2.212453961040276,0,4,7,0.0,0.0,0.0,0.0,0,0,0,1.414973347970818,1.414973347970818,1.414973347970818,0.9684829485539351,1,1,1,2.420120848085703,2.9138138523837167,3.0633333589517497,2.437750562820388,4,14,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7937903846908188,3.2655253352190736,3.5569052690554477,2.788875115775417,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.598571663482141,3.162982370585433,3.2792333455701397,2.6864575104691117,3,14,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,2.9036325160842376,3.3803921600570273,3.681331705969166,2.9036325160842376,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1142772965615864,4.15158740272274,4.533508962448695,3.6745304736318554,2,9,23,0.0,3.967412237983063,4.370575999453484,3.490379920003179,0,2,6
3.9654839242451385,32,0.0,0.0,0.0,0.0,0,0,0,2.1806992012960347,2.2229764498933915,2.2229764498933915,1.7512791039833422,2,3,3,2.1789769472931693,2.1789769472931693,2.1789769472931693,1.7075701760979363,2,2,2,3.985183884087527,4.4960574176013495,4.713318303201203,4.018962493880232,165,506,728,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.215901813204032,2.2915908256580013,2.2915908256580013,1.8188854145940099,3,5,5,0.0,2.4398062113933303,2.5379449592914867,1.9656719712201067,0,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.024485667699167,2.398634324538392,2.4590907896005865,1.9247959957979122,5,16,18,0.0,1.9585638832219674,2.1332194567324945,1.4913616938342726,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1613680022349748,1.290034611362518,0.7403626894942439,0,5,7,0.0,0.0,0.0,0.0,0,0,0,0.6434526764861874,0.6434526764861874,0.6434526764861874,0.3222192947339193,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.9387198147823823,3.0308425028249166,2.4625477288026643,0,7,8,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9809119377768436,1.9809119377768436,1.513217600067939,0,1,1,2.578639209968072,3.066214075471244,3.124308552615652,2.58983794314746,9,29,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4771212547196624,2.113943352306837,2.448087666692341,1.6434526764861874,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.625312450961674,2.787814567063023,2.9792295930221555,2.3121773564397787,2,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.039437915482102,4.519629826314847,4.569217020200494,4.042536136722143,5,17,31,3.966169902278316,4.443496113626111,4.443496113626111,3.966404577410148,1,3,3
4.07787640435928,31,0.0,0.0,0.0,0.0,0,0,0,2.25478968739721,2.66228551572213,2.7641761323903307,2.1869563354654122,3,7,11,3.699056854547668,4.428150998744446,4.631453915961967,3.9510605313188405,5,28,44,4.075477614720539,4.786518600615811,4.943116445942715,4.309412965880035,96,274,435,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7781512503836436,2.0542299098633974,2.0542299098633974,1.5843312243675307,1,3,3,2.5060989599284405,2.5060989599284405,2.515741416669365,2.03181227133037,6,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.88309335857569,2.5428254269591797,2.5428254269591797,2.0681858617461617,4,12,12,2.7370335313338776,3.1430460433375877,3.462368045522524,2.6665179805548807,8,25,55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3981136917305026,2.8040712488856614,2.9240724299103626,2.3283796034387376,1,2,3,0.0,0.0,1.608526033577194,0.0,0,0,1,0.0,0.0,2.754348335711019,0.0,0,0,2,0.0,2.62096843564429,2.665299499499897,2.1458177144918276,0,8,9,2.7323937598229686,3.089905111439398,3.089905111439398,2.6135247028536526,2,11,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7853298350107671,2.2576785748691846,2.557386882059507,1.7853298350107671,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8512583487190752,1.8512583487190752,1.3856062735983121,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7960189693471493,4.3099706570410685,4.663329590922871,3.8328919447597904,4,15,36,0.0,0.0,3.8389120274059985,0.0,0,0,3
4.042221002390382,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.6657254191602044,4.705420642763951,4.738572078801865,4.228315647617419,25,32,40,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.767727125679337,4.294353780039375,4.578301039100427,3.81727442041519,9,17,26,3.6489159423248743,4.124934393641766,4.421890072127208,3.6478717653062325,1,3,6
