Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
5024.67,27,0.0,0.0,0.0,0.0,0,0,0,123.4,123.4,144.1,41.1,2,2,3,0.0,0.0,0.0,0.0,0,0,0,2993.0,7588.1,15084.2,2529.4,60,157,322,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,148.0,148.0,327.8,49.3,1,1,3,21.0,26.0,33.7,8.7,1,2,4,71.2,428.8,977.2,142.9,7,19,40,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,113.5,486.4,37.8,0,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,23.4,2.7,0,1,4,77.8,286.5,633.1,95.5,1,3,8,82.1,95.1,95.1,31.7,1,2,2,0.0,86.0,124.0,28.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,9.0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,40.0,120.0,270.8,40.0,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,130.7,130.7,629.5,43.6,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,46219.4,100324.7,127927.7,33441.6,5,13,21,5024.7,15074.0,28029.3,5024.7,1,3,6
4765.0,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,650.0,1350.0,1350.0,450.0,2,4,4,17428.8,165414.6,199567.8,55138.2,130,271,305,0.0,0.0,0.0,0.0,0,0,0,3400.0,10200.0,20400.0,3400.0,1,3,6,0.0,231.0,231.0,77.0,0,2,2,24.6,57.7,57.7,19.2,2,4,4,374.8,741.7,741.7,247.2,6,10,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,212.7,280.5,280.5,93.5,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,33.6,84.6,84.6,28.2,2,3,3,0.0,4.4,4.4,1.5,0,1,1,0.0,825.0,825.0,275.0,0,1,1,25.0,25.0,25.0,8.3,1,1,1,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,377.9,934.1,934.1,311.4,8,15,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2620.0,7150.0,14530.0,2383.3,1,3,6,0.0,0.0,0.0,0.0,0,0,0,131.9,595.2,860.6,198.4,2,8,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,823.3,1643.1,1643.1,547.7,4,9,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1000.0,4000.0,333.3,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6700.0,122149.5,230597.9,40716.5,2,11,24,5000.0,15944.5,26242.9,5314.8,1,3,6
4026.0,42,0.0,0.0,0.0,0.0,0,0,0,0.0,22.8,22.8,7.6,0,1,1,0.0,0.0,0.0,0.0,0,0,0,87653.6,114599.2,133984.3,38199.7,49,109,200,0.0,0.0,0.0,0.0,0,0,0,730.8,2371.6,4525.3,790.5,1,3,6,0.0,0.0,0.0,0.0,0,0,0,31.4,31.4,90.6,10.5,1,1,3,253.9,507.4,1315.2,169.1,4,8,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,303.4,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,390.9,390.9,884.4,130.3,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,113.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,135.0,238.5,373.5,79.5,3,4,6,0.0,0.0,0.0,0.0,0,0,0,95.0,446.9,974.8,149.0,1,5,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,87.9,111.9,391.6,37.3,2,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20452.4,56217.2,153498.3,18739.1,7,18,40,10459.0,37457.2,73979.4,12485.7,1,5,11
3408.0,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,413.9,0.0,0,0,10,0.0,0.0,300.0,0.0,0,0,1,4150.6,6876.4,13999.1,2292.1,33,94,240,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.7,94.8,1.9,0,1,6,10.0,197.4,572.3,65.8,1,2,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.0,83.8,110.7,27.9,1,7,9,0.0,13.2,316.5,4.4,0,1,7,0.0,0.0,0.0,0.0,0,0,0,17.9,17.9,17.9,6.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.1,403.6,33.4,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.9,121.9,350.3,40.6,1,4,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,433.0,451.0,1086.8,150.3,4,7,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6400.0,9435.0,12523.5,3145.0,3,10,19,5700.0,5700.0,5700.0,1900.0,1,1,1
8491.0,36,0.0,0.0,0.0,0.0,0,0,0,0.0,42.0,42.0,14.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,15994.4,93833.5,170602.6,31277.8,31,127,275,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,179.4,0.0,0,0,1,28.0,39.7,39.7,13.2,2,3,3,0.0,167.1,617.9,55.7,0,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,38.5,110.2,12.8,0,1,5,60.0,144.5,288.7,48.2,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,940.8,1198.9,313.6,0,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,475.1,829.5,158.4,0,2,4,0.0,38.5,226.5,12.8,0,1,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,82.2,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,898.9,1407.9,299.6,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,91.0,91.0,30.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,14801.3,105556.7,201965.4,35185.6,9,37,73,2000.0,2840.0,2840.0,946.7,1,2,2
3794.64,33,0.0,0.0,0.0,0.0,0,0,0,37.6,37.6,51.0,12.6,2,2,3,0.0,3800.0,28300.0,1266.7,0,5,32,2022.0,10896.6,41870.7,3632.2,30,121,231,0.0,0.0,0.0,0.0,0,0,0,771.0,2313.0,4626.0,771.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,16.6,16.6,5.6,0,2,2,339.8,1094.6,1985.7,364.9,9,34,61,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,108.9,108.9,36.3,0,3,3,0.0,270.6,679.0,90.2,0,3,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,286.0,286.0,286.0,95.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,135.0,135.0,45.0,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,124.2,207.0,372.6,69.0,3,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,380.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3910.6,11383.9,22071.9,3794.6,1,3,6,3910.6,11383.9,22071.9,3794.6,1,3,6
50789.0,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,280.0,0.0,0,0,1,8020.0,28670.0,40570.0,9556.7,9,33,47,62638.8,178869.3,312836.0,59623.1,38,248,345,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,37.6,315.9,477.0,105.3,1,9,11,0.0,0.0,972.7,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,439.0,439.0,146.3,0,1,1,0.0,150.0,150.0,50.0,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.6,13.6,4.5,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1213.7,1464.9,404.6,0,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2129.1,2202.0,709.7,0,15,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.6,2272.8,4.5,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,489.5,964.4,163.2,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30494.9,110934.2,164548.7,36978.1,3,14,25,0.0,0.0,0.0,0.0,0,0,0
3047.0,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,250.0,1000.0,4300.0,333.3,1,5,12,8616.0,21739.6,42120.1,7246.5,130,324,544,0.0,0.0,0.0,0.0,0,0,0,50.0,116.0,128.0,38.7,1,2,3,99.5,210.2,210.2,70.1,1,2,2,256.6,781.8,1337.0,260.6,9,27,55,703.7,1258.4,1696.0,419.5,7,12,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,82.7,124.0,124.0,41.3,2,5,5,0.0,134.0,134.0,44.6,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.7,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,417.6,889.7,1692.7,296.6,6,13,23,0.0,0.0,0.0,0.0,0,0,0,197.0,264.9,264.9,88.3,1,2,2,0.0,155.0,155.0,51.7,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,71.0,71.0,23.7,0,5,5,30.0,60.0,150.0,20.0,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,110.7,110.7,36.9,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5811.1,15838.5,30588.6,5279.5,13,37,68,3014.1,9092.1,17903.1,3030.7,1,3,6
6315.5,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,236.0,0.0,0,0,3,0.0,0.0,110.0,0.0,0,0,2,7645.9,17746.0,44659.6,5915.3,67,252,519,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,173.3,271.4,57.8,0,8,13,0.0,117.8,161.2,39.2,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,36.0,137.0,12.0,0,3,10,0.0,98.8,277.2,32.9,0,1,3,0.0,2.0,20.0,0.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,40.6,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,251.0,797.2,83.7,0,5,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,115.1,526.0,38.4,0,3,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,70.0,151.0,227.5,50.3,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,20.0,1276.2,6.7,0,1,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,145.9,215.3,3819.2,71.8,2,3,13,0.0,0.0,0.0,0.0,0,0,0
4279.55,24,0.0,0.0,0.0,0.0,0,0,0,28.0,191.9,637.6,64.0,1,4,11,0.0,150.0,150.0,50.0,0,1,1,6179.1,21304.0,47651.7,7101.3,115,355,808,0.0,0.0,10.0,0.0,0,0,1,1900.0,5700.0,11400.0,1900.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,267.4,500.4,89.1,0,10,24,54.4,702.9,1805.8,234.3,5,23,51,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,169.0,0.0,0,0,1,0.0,406.9,564.5,135.6,0,9,15,20.7,20.7,75.6,6.9,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,78.3,322.0,977.9,107.3,1,4,8,292.9,522.8,944.0,174.2,2,5,13,0.0,0.0,0.0,0.0,0,0,0,11.0,11.0,11.0,3.7,1,1,1,331.6,800.4,1708.7,266.8,16,34,80,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.2,160.9,13.4,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,380.5,488.4,1593.3,162.8,7,10,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5109.2,16554.2,34270.7,5518.0,2,8,21,5109.2,13987.7,28384.8,4662.6,2,5,10
